repository_name,pull_numbers,commits, changes,status,additions,deletions,filename,criticality,count_of_occurrence
shadowsocks-windows,1438,2,108,modified,108,0,shadowsocks-csharp/View/ConfigForm.resx,medium,0
shadowsocks-windows,1438,2,4,modified,2,2,shadowsocks-csharp/shadowsocks-csharp.csproj,low,3
shadowsocks-windows,1384,2,7,removed,0,7,.gitignore,low,4
shadowsocks-windows,1384,2,89,removed,0,89,CHANGES,NaN,2
shadowsocks-windows,1384,2,28,removed,0,28,CONTRIBUTING.md,low,1
shadowsocks-windows,1384,2,118,removed,0,118,LICENSE.txt,low,2
shadowsocks-windows,1384,2,46,modified,1,45,README.md,low,5
shadowsocks-windows,1328,0,11,modified,0,11,shadowsocks-csharp/Data/ja.txt,low,2
shadowsocks-windows,1328,0,11,modified,0,11,shadowsocks-csharp/Data/zh_CN.txt,low,4
shadowsocks-windows,1328,0,11,modified,0,11,shadowsocks-csharp/Data/zh_TW.txt,low,2
shadowsocks-windows,1328,0,120,removed,0,120,shadowsocks-csharp/View/ProxyForm.resx,medium,1
shadowsocks-windows,1328,0,10,modified,8,2,shadowsocks-csharp/app.manifest,medium,1
shadowsocks-windows,1328,0,16,modified,0,16,shadowsocks-csharp/shadowsocks-csharp.csproj,low,4
shadowsocks-windows,1298,2,1,modified,1,0,shadowsocks-csharp/shadowsocks-csharp.csproj,low,4
shadowsocks-windows,1298,2,132,modified,132,0,test/UnitTest.cs,high,2
shadowsocks-windows,1285,0,36,modified,16,20,shadowsocks-csharp/Proxy/Socks5Proxy.cs,high,3
shadowsocks-windows,1285,0,7,modified,1,6,shadowsocks-csharp/Util/Util.cs,high,5
shadowsocks-windows,1272,1,2,modified,1,1,README.md,low,6
shadowsocks-windows,1227,0,6,modified,5,1,README.md,low,7
shadowsocks-windows,1222,0,6,modified,5,1,README.md,low,8
shadowsocks-windows,1214,1,9,modified,8,1,shadowsocks-csharp/Controller/Service/TCPRelay.cs,high,1
shadowsocks-windows,1214,1,14,modified,14,0,shadowsocks-csharp/Controller/ShadowsocksController.cs,high,3
shadowsocks-windows,1214,1,5,modified,5,0,shadowsocks-csharp/Data/ja.txt,low,2
shadowsocks-windows,1214,1,5,modified,5,0,shadowsocks-csharp/Data/zh_CN.txt,low,4
shadowsocks-windows,1214,1,5,modified,5,0,shadowsocks-csharp/Data/zh_TW.txt,low,2
shadowsocks-windows,1184,227,11,added,11,0,.github/issue_template.md,low,1
shadowsocks-windows,1184,227,6,modified,6,0,.gitignore,low,5
shadowsocks-windows,1184,227,675,added,675,0,LICENSE,low,1
shadowsocks-windows,1184,227,118,removed,0,118,LICENSE.txt,low,3
shadowsocks-windows,1184,227,30,modified,11,19,README.md,low,9
shadowsocks-windows,1184,227,46,modified,34,12,shadowsocks-csharp.sln,low,4
shadowsocks-windows,1138,5,168,modified,84,84,shadowsocks-csharp/Data/ja.txt,low,2
shadowsocks-windows,1136,227,11,added,11,0,.github/issue_template.md,low,2
shadowsocks-windows,1136,227,6,modified,6,0,.gitignore,low,6
shadowsocks-windows,1136,227,675,added,675,0,LICENSE,low,2
shadowsocks-windows,1136,227,118,removed,0,118,LICENSE.txt,low,4
shadowsocks-windows,1136,227,30,modified,11,19,README.md,low,10
shadowsocks-windows,1136,227,46,modified,34,12,shadowsocks-csharp.sln,low,5
shadowsocks-windows,1130,12,6,modified,6,0,shadowsocks-csharp/View/HotkeySettingsForm.resx,medium,2
shadowsocks-windows,1130,12,1,modified,1,0,shadowsocks-csharp/shadowsocks-csharp.csproj,low,5
shadowsocks-windows,1117,1,9,modified,8,1,shadowsocks-csharp/Controller/Service/PrivoxyRunner.cs,high,2
shadowsocks-windows,1117,1,7,modified,7,0,shadowsocks-csharp/Controller/ShadowsocksController.cs,high,6
shadowsocks-windows,1117,1,5,modified,5,0,shadowsocks-csharp/Data/zh_CN.txt,low,6
shadowsocks-windows,1117,1,3,modified,3,0,shadowsocks-csharp/Model/Configuration.cs,high,3
shadowsocks-windows,1117,1,120,added,120,0,shadowsocks-csharp/View/PrivoxyForm.resx,medium,1
shadowsocks-windows,1117,1,10,modified,10,0,shadowsocks-csharp/shadowsocks-csharp.csproj,low,6
shadowsocks-windows,1087,2,12,modified,11,1,shadowsocks-csharp/Controller/System/SystemProxy.cs,high,1
shadowsocks-windows,1087,2,79,added,79,0,shadowsocks-csharp/Controller/System/UserProxy.cs,high,1
shadowsocks-windows,1087,2,0,modified,0,0,shadowsocks-csharp/Data/sysproxy.exe.gz,NaN,1
shadowsocks-windows,1087,2,0,modified,0,0,shadowsocks-csharp/Data/sysproxy64.exe.gz,NaN,1
shadowsocks-windows,1087,2,12,modified,12,0,shadowsocks-csharp/Util/SystemProxy/Sysproxy.cs,high,3
shadowsocks-windows,1087,2,1,modified,1,0,shadowsocks-csharp/shadowsocks-csharp.csproj,low,7
shadowsocks-windows,1083,2,24,modified,23,1,shadowsocks-csharp/View/MenuViewController.cs,high,4
shadowsocks-windows,1064,4,6,modified,3,3,shadowsocks-csharp/Controller/I18N.cs,high,4
shadowsocks-windows,1064,4,288,renamed,143,145,shadowsocks-csharp/Data/ja.txt,low,2
shadowsocks-windows,1064,4,0,renamed,0,0,shadowsocks-csharp/Data/zh_CN.txt,low,6
shadowsocks-windows,1064,4,288,renamed,143,145,shadowsocks-csharp/Data/zh_TW.txt,low,2
shadowsocks-windows,1064,4,167,modified,83,84,shadowsocks-csharp/Properties/Resources.Designer.cs,high,2
shadowsocks-windows,1064,4,14,modified,7,7,shadowsocks-csharp/Properties/Resources.resx,medium,2
shadowsocks-windows,1064,4,56,modified,28,28,shadowsocks-csharp/shadowsocks-csharp.csproj,low,7
shadowsocks-windows,1061,1,26,modified,16,10,shadowsocks-csharp/Controller/I18N.cs,high,5
shadowsocks-windows,1061,1,0,renamed,0,0,shadowsocks-csharp/Data/CHS.txt,low,1
shadowsocks-windows,1061,1,288,renamed,143,145,shadowsocks-csharp/Data/CHT.txt,low,1
shadowsocks-windows,1061,1,288,renamed,143,145,shadowsocks-csharp/Data/JPN.txt,low,1
shadowsocks-windows,1061,1,175,modified,87,88,shadowsocks-csharp/Properties/Resources.Designer.cs,high,3
shadowsocks-windows,1061,1,16,modified,8,8,shadowsocks-csharp/Properties/Resources.resx,medium,3
shadowsocks-windows,1061,1,6,modified,3,3,shadowsocks-csharp/shadowsocks-csharp.csproj,low,8
shadowsocks-windows,1060,0,13,modified,0,13,CHANGES,NaN,3
shadowsocks-windows,1060,0,38,modified,19,19,LICENSE.txt,low,5
shadowsocks-windows,1060,0,5,modified,5,0,README.md,low,11
shadowsocks-windows,1060,0,40,modified,23,17,shadowsocks-csharp/Controller/I18N.cs,high,6
shadowsocks-windows,1060,0,1,modified,0,1,shadowsocks-csharp/Data/cn.txt,low,3
shadowsocks-windows,1060,0,145,removed,0,145,shadowsocks-csharp/Data/jp.txt,low,1
shadowsocks-windows,1060,0,0,modified,0,0,shadowsocks-csharp/Data/sysproxy.exe.gz,NaN,2
shadowsocks-windows,1060,0,0,modified,0,0,shadowsocks-csharp/Data/sysproxy64.exe.gz,NaN,2
shadowsocks-windows,1060,0,165,modified,81,84,shadowsocks-csharp/Data/zh_tw.txt,low,1
shadowsocks-windows,1060,0,2,modified,1,1,shadowsocks-csharp/Encryption/IVEncryptor.cs,high,1
shadowsocks-windows,1060,0,2,modified,1,1,shadowsocks-csharp/Properties/AssemblyInfo.cs,high,1
shadowsocks-windows,1060,0,82,modified,25,57,shadowsocks-csharp/Properties/Resources.Designer.cs,high,4
shadowsocks-windows,1060,0,3,modified,0,3,shadowsocks-csharp/Properties/Resources.resx,medium,4
shadowsocks-windows,1060,0,45,modified,31,14,shadowsocks-csharp/Util/Util.cs,high,6
shadowsocks-windows,1060,0,27,modified,10,17,shadowsocks-csharp/View/MenuViewController.cs,high,5
shadowsocks-windows,1060,0,1,modified,0,1,shadowsocks-csharp/shadowsocks-csharp.csproj,low,9
shadowsocks-windows,1059,0,4,modified,4,0,shadowsocks-csharp/Controller/I18N.cs,high,6
shadowsocks-windows,1059,0,145,added,145,0,shadowsocks-csharp/Data/jp.txt,low,1
shadowsocks-windows,1059,0,82,modified,57,25,shadowsocks-csharp/Properties/Resources.Designer.cs,high,4
shadowsocks-windows,1059,0,3,modified,3,0,shadowsocks-csharp/Properties/Resources.resx,medium,4
shadowsocks-windows,1059,0,1,modified,1,0,shadowsocks-csharp/shadowsocks-csharp.csproj,low,9
shadowsocks-windows,1054,417,19,added,19,0,.github/issue_template.md,low,3
shadowsocks-windows,1054,417,104,modified,104,0,CHANGES,NaN,4
shadowsocks-windows,1054,417,666,modified,644,22,LICENSE.txt,low,6
shadowsocks-windows,1054,417,17,modified,12,5,README.md,low,12
shadowsocks-windows,1054,417,0,added,0,0,UpgradeLog.htm,low,1
shadowsocks-windows,1054,417,12,modified,6,6,nuget.config,medium,1
shadowsocks-windows,1053,1,63,modified,0,63,CHANGES,NaN,5
shadowsocks-windows,1053,1,38,modified,19,19,LICENSE.txt,low,7
shadowsocks-windows,1053,1,15,modified,9,6,README.md,low,13
shadowsocks-windows,1053,1,3,added,3,0,amendment_list.txt,low,1
shadowsocks-windows,1053,1,0,added,0,0,bug_report/bug.png,low,1
shadowsocks-windows,1053,1,8,modified,4,4,shadowsocks-csharp/FodyWeavers.xml,medium,1
shadowsocks-windows,1028,0,1,modified,1,0,shadowsocks-csharp/Data/zh_CN.txt,low,7
shadowsocks-windows,1028,0,2,modified,2,0,shadowsocks-csharp/Model/Configuration.cs,high,5
shadowsocks-windows,1028,0,10,modified,10,0,shadowsocks-csharp/Model/Server.cs,high,3
shadowsocks-windows,1028,0,53,modified,39,14,shadowsocks-csharp/View/LogForm.Designer.cs,high,1
shadowsocks-windows,1028,0,109,modified,109,0,shadowsocks-csharp/View/LogForm.cs,high,1
shadowsocks-windows,1028,0,3,modified,3,0,shadowsocks-csharp/View/LogForm.resx,medium,1
shadowsocks-windows,1028,0,4,modified,2,2,shadowsocks-csharp/View/MenuViewController.cs,high,6
shadowsocks-windows,1028,0,4,modified,4,0,shadowsocks-csharp/shadowsocks-csharp.csproj,low,10
shadowsocks-windows,1023,1,6,modified,6,0,README.md,low,14
shadowsocks-windows,1023,1,19,modified,14,5,shadowsocks-csharp/Controller/Service/PrivoxyRunner.cs,high,6
shadowsocks-windows,1023,1,14,modified,11,3,shadowsocks-csharp/Util/Util.cs,high,7
shadowsocks-windows,1021,0,2,modified,1,1,shadowsocks-csharp/Data/zh_tw.txt,low,2
shadowsocks-windows,1006,0,6,modified,6,0,.gitignore,low,7
shadowsocks-windows,1006,0,675,added,675,0,LICENSE,low,3
shadowsocks-windows,1006,0,118,removed,0,118,LICENSE.txt,low,8
shadowsocks-windows,1006,0,30,modified,11,19,README.md,low,15
shadowsocks-windows,1006,0,46,modified,34,12,shadowsocks-csharp.sln,low,6
shadowsocks-windows,989,0,1,modified,1,0,shadowsocks-csharp/Data/cn.txt,low,4
shadowsocks-windows,989,0,1,modified,1,0,shadowsocks-csharp/Data/zh_tw.txt,low,2
shadowsocks-windows,978,2,1,modified,1,0,shadowsocks-csharp/Data/cn.txt,low,5
shadowsocks-windows,978,2,1,modified,1,0,shadowsocks-csharp/Data/zh_tw.txt,low,3
shadowsocks-windows,978,2,1,modified,1,0,shadowsocks-csharp/shadowsocks-csharp.csproj,low,11
shadowsocks-windows,973,0,164,modified,83,81,shadowsocks-csharp/Data/zh_tw.txt,low,3
shadowsocks-windows,955,4,2,modified,2,0,shadowsocks-csharp/Data/cn.txt,low,6
shadowsocks-windows,955,4,2,modified,2,0,shadowsocks-csharp/Data/zh_tw.txt,low,4
shadowsocks-windows,931,0,0,added,0,0,shadowsocks-csharp/Data/sysproxy.exe.gz,NaN,2
shadowsocks-windows,931,0,0,added,0,0,shadowsocks-csharp/Data/sysproxy64.exe.gz,NaN,2
shadowsocks-windows,931,0,20,modified,20,0,shadowsocks-csharp/Properties/Resources.Designer.cs,high,4
shadowsocks-windows,931,0,6,modified,6,0,shadowsocks-csharp/Properties/Resources.resx,medium,4
shadowsocks-windows,930,0,0,removed,0,0,shadowsocks-csharp/Data/mgwz.dll.gz,NaN,2
shadowsocks-windows,930,0,0,removed,0,0,shadowsocks-csharp/Data/privoxy.exe.gz,NaN,0
shadowsocks-windows,930,0,5,removed,0,5,shadowsocks-csharp/Data/privoxy_conf.txt,low,1
shadowsocks-windows,930,0,9,modified,0,9,shadowsocks-csharp/Properties/Resources.resx,medium,4
shadowsocks-windows,930,0,21,modified,9,12,shadowsocks-csharp/shadowsocks-csharp.csproj,low,11
shadowsocks-windows,928,1,6,modified,3,3,shadowsocks-csharp/Controller/System/SystemProxy.cs,high,3
shadowsocks-windows,928,1,0,added,0,0,shadowsocks-csharp/Data/sysproxy.exe.gz,NaN,3
shadowsocks-windows,928,1,0,added,0,0,shadowsocks-csharp/Data/sysproxy64.exe.gz,NaN,3
shadowsocks-windows,928,1,66,modified,43,23,shadowsocks-csharp/Properties/Resources.Designer.cs,high,5
shadowsocks-windows,928,1,6,modified,6,0,shadowsocks-csharp/Properties/Resources.resx,medium,5
shadowsocks-windows,918,0,1,modified,1,0,shadowsocks-csharp/shadowsocks-csharp.csproj,low,12
shadowsocks-windows,917,0,7,modified,5,2,shadowsocks-csharp/Model/Server.cs,high,3
windows,158,1,8,modified,4,4,Makefile,high,0
windows,156,1,4,modified,2,2,Makefile,high,0
windows,156,1,2,modified,1,1,eval-win2012r2-datacenter-cygwin.json,medium,0
windows,156,1,2,modified,1,1,eval-win2012r2-datacenter-ssh.json,medium,0
windows,156,1,2,modified,1,1,eval-win2012r2-datacenter.json,medium,0
windows,156,1,3,modified,1,2,eval-win2012r2-standard-cygwin.json,medium,0
windows,156,1,3,modified,1,2,eval-win2012r2-standard-ssh.json,medium,0
windows,156,1,2,modified,1,1,eval-win2012r2-standard.json,medium,0
windows,156,1,3,modified,1,2,eval-win2016-standard-cygwin.json,medium,0
windows,156,1,2,modified,1,1,eval-win2016-standard-ssh.json,medium,0
windows,156,1,2,modified,1,1,eval-win2016-standard.json,medium,0
windows,154,1,2,modified,1,1,floppy/disablewinupdate.bat,medium,0
windows,152,1,19,modified,10,9,Makefile,high,0
windows,146,1,8,modified,4,4,Makefile,high,0
windows,145,1,16,modified,10,6,eval-win10x64-enterprise-cygwin.json,medium,0
windows,145,1,16,modified,10,6,eval-win10x64-enterprise-ssh.json,medium,0
windows,145,1,16,modified,10,6,eval-win10x64-enterprise.json,medium,0
windows,145,1,16,modified,10,6,eval-win10x86-enterprise-cygwin.json,medium,0
windows,145,1,16,modified,10,6,eval-win10x86-enterprise-ssh.json,medium,0
windows,145,1,16,modified,10,6,eval-win10x86-enterprise.json,medium,0
windows,145,1,16,modified,10,6,eval-win2008r2-datacenter-cygwin.json,medium,0
windows,145,1,16,modified,10,6,eval-win2008r2-datacenter-ssh.json,medium,0
windows,145,1,16,modified,10,6,eval-win2008r2-datacenter.json,medium,0
windows,145,1,16,modified,10,6,eval-win2008r2-standard-cygwin.json,medium,0
windows,145,1,16,modified,10,6,eval-win2008r2-standard-ssh.json,medium,0
windows,145,1,16,modified,10,6,eval-win2008r2-standard.json,medium,0
windows,145,1,16,modified,10,6,eval-win2012r2-datacenter-cygwin.json,medium,0
windows,145,1,16,modified,10,6,eval-win2012r2-datacenter-ssh.json,medium,0
windows,145,1,16,modified,10,6,eval-win2012r2-datacenter.json,medium,0
windows,145,1,16,modified,10,6,eval-win2012r2-standard-cygwin.json,medium,0
windows,145,1,16,modified,10,6,eval-win2012r2-standard-ssh.json,medium,0
windows,145,1,16,modified,10,6,eval-win2012r2-standard.json,medium,0
windows,145,1,16,modified,10,6,eval-win2016-standard-cygwin.json,medium,0
windows,145,1,16,modified,10,6,eval-win2016-standard-ssh.json,medium,0
windows,145,1,16,modified,10,6,eval-win2016-standard.json,medium,0
windows,145,1,10,modified,7,3,eval-win7x64-enterprise-cygwin.json,medium,0
windows,145,1,16,modified,10,6,eval-win7x64-enterprise-ssh.json,medium,0
windows,145,1,16,modified,10,6,eval-win7x64-enterprise.json,medium,0
windows,145,1,16,modified,10,6,eval-win7x86-enterprise-cygwin.json,medium,0
windows,145,1,16,modified,10,6,eval-win7x86-enterprise-ssh.json,medium,0
windows,145,1,16,modified,10,6,eval-win7x86-enterprise.json,medium,0
windows,145,1,16,modified,10,6,eval-win81x64-enterprise-cygwin.json,medium,0
windows,145,1,16,modified,10,6,eval-win81x64-enterprise-ssh.json,medium,0
windows,145,1,16,modified,10,6,eval-win81x64-enterprise.json,medium,0
windows,143,1,3,modified,3,0,eval-win10x64-enterprise-cygwin.json,medium,0
windows,143,1,3,modified,3,0,eval-win10x64-enterprise-ssh.json,medium,0
windows,143,1,3,modified,3,0,eval-win10x64-enterprise.json,medium,0
windows,143,1,3,modified,3,0,eval-win10x86-enterprise-cygwin.json,medium,0
windows,143,1,3,modified,3,0,eval-win10x86-enterprise-ssh.json,medium,0
windows,143,1,3,modified,3,0,eval-win10x86-enterprise.json,medium,0
windows,143,1,36,added,36,0,floppy/slim_win10.bat,medium,0
windows,142,1,2,modified,1,1,script/vmtool.bat,medium,0
windows,141,1,4,modified,2,2,script/cmtool.bat,medium,0
windows,140,1,4,modified,2,2,eval-win10x64-enterprise-cygwin.json,medium,0
windows,140,1,4,modified,2,2,eval-win10x64-enterprise-ssh.json,medium,0
windows,140,1,6,modified,3,3,eval-win10x64-enterprise.json,medium,0
windows,140,1,4,modified,2,2,eval-win10x86-enterprise-cygwin.json,medium,0
windows,140,1,4,modified,2,2,eval-win10x86-enterprise-ssh.json,medium,0
windows,140,1,4,modified,2,2,eval-win10x86-enterprise.json,medium,0
windows,139,8,2,modified,1,1,VERSION,NaN,1
windows,139,8,43,added,43,0,buildserver/scaleway-virtualbox-module-build.sh,high,1
windows,139,8,12,modified,8,4,eval-win7x64-enterprise.json,medium,1
windows,139,8,7,modified,4,3,eval-win7x86-enterprise.json,medium,1
windows,139,8,2,modified,1,1,floppy/_packer_config.cmd,medium,1
windows,139,8,2,renamed,1,1,floppy/xx-update.bat,medium,1
windows,139,8,3,modified,1,2,script/enable-rdp.cmd,medium,1
windows,139,8,2,modified,1,1,script/sdelete.bat,medium,1
windows,139,8,8,modified,4,4,script/ultradefrag.bat,medium,1
windows,139,8,7,modified,5,2,script/vmtool.bat,medium,1
